,step,eval_rewards
0,10000,4.0
1,20000,12.0
2,25000,7.0
3,30000,14.0
4,40000,14.0
5,50000,7.0
6,60000,13.0
7,70000,11.0
8,75000,12.0
9,80000,2.0
10,90000,21.0
11,100000,17.0
12,110000,20.0
13,120000,14.0
14,125000,7.0
15,130000,24.0
16,140000,16.0
17,150000,25.0
18,160000,18.0
19,170000,23.0
20,175000,13.0
21,180000,20.0
22,190000,14.0
23,200000,18.0
24,210000,19.0
25,220000,22.0
26,225000,20.0
27,230000,20.0
28,240000,19.0
29,250000,20.0
30,260000,23.0
31,270000,24.0
32,275000,18.0
33,280000,19.0
34,290000,25.0
35,300000,21.0
36,310000,20.0
37,320000,20.0
38,325000,21.0
39,330000,20.0
40,340000,19.0
41,350000,17.0
42,360000,28.0
43,370000,20.0
44,375000,21.0
45,380000,18.0
46,390000,22.0
47,400000,24.0
48,410000,19.0
49,420000,18.0
50,425000,20.0
51,430000,21.0
52,440000,23.0
53,450000,18.0
54,460000,20.0
55,470000,24.0
56,475000,21.0
57,480000,18.0
58,490000,17.0
59,500000,24.0
60,510000,21.0
61,520000,25.0
62,525000,28.0
63,530000,18.0
64,540000,21.0
65,550000,22.0
66,560000,20.0
67,570000,18.0
68,575000,20.0
69,580000,20.0
70,590000,19.0
71,600000,21.0
72,610000,21.0
73,620000,20.0
74,625000,18.0
75,630000,22.0
76,640000,22.0
77,650000,18.0
78,660000,22.0
79,670000,21.0
80,675000,22.0
81,680000,19.0
82,690000,20.0
83,700000,23.0
84,710000,23.0
85,720000,17.0
86,725000,16.0
87,730000,21.0
88,740000,22.0
89,750000,26.0
90,760000,24.0
91,770000,19.0
92,775000,16.0
93,780000,24.0
94,790000,19.0
95,800000,18.0
96,810000,21.0
97,820000,23.0
98,825000,24.0
99,830000,23.0
100,840000,18.0
101,850000,16.0
102,860000,17.0
103,870000,22.0
104,875000,20.0
105,880000,19.0
106,890000,24.0
107,900000,27.0
108,910000,20.0
109,920000,21.0
110,925000,22.0
111,930000,26.0
112,940000,20.0
113,950000,22.0
114,960000,23.0
115,970000,19.0
116,975000,20.0
117,980000,25.0
118,990000,25.0
119,1000000,24.0
